,Test Size,N Estimators,Accuracy
3498,0.64,1140.0,0.5858267716535434
3499,0.64,1150.0,0.584251968503937
3500,0.64,1160.0,0.584251968503937
3501,0.64,1170.0,0.584251968503937
3502,0.64,1180.0,0.584251968503937
3503,0.64,1190.0,0.584251968503937
3504,0.64,1200.0,0.584251968503937
3505,0.64,1210.0,0.584251968503937
3506,0.64,1220.0,0.584251968503937
3507,0.64,1230.0,0.584251968503937
3508,0.64,1240.0,0.584251968503937
3509,0.64,1250.0,0.584251968503937
3510,0.64,1260.0,0.5826771653543307
3511,0.64,1270.0,0.584251968503937
3512,0.64,1280.0,0.584251968503937
3513,0.64,1290.0,0.5858267716535434
3514,0.64,1300.0,0.5858267716535434
3515,0.64,1310.0,0.5826771653543307
3516,0.64,1320.0,0.5858267716535434
3517,0.64,1330.0,0.584251968503937
3518,0.64,1340.0,0.584251968503937
3519,0.64,1350.0,0.584251968503937
3520,0.64,1360.0,0.584251968503937
3521,0.64,1370.0,0.584251968503937
3522,0.64,1380.0,0.584251968503937
3523,0.64,1390.0,0.584251968503937
3524,0.64,1400.0,0.584251968503937
3525,0.64,1410.0,0.584251968503937
3526,0.64,1420.0,0.584251968503937
3527,0.64,1430.0,0.5858267716535434
3528,0.64,1440.0,0.5858267716535434
3529,0.64,1450.0,0.5826771653543307
3530,0.64,1460.0,0.5811023622047244
3531,0.64,1470.0,0.5826771653543307
3532,0.64,1480.0,0.5826771653543307
3533,0.64,1490.0,0.584251968503937
3534,0.64,1500.0,0.584251968503937
3535,0.65,500.0,0.6031007751937985
3536,0.65,510.0,0.5984496124031008
3537,0.65,520.0,0.6015503875968993
3538,0.65,530.0,0.5953488372093023
3539,0.65,540.0,0.5953488372093023
3540,0.65,550.0,0.5984496124031008
3541,0.65,560.0,0.5984496124031008
3542,0.65,570.0,0.5953488372093023
3543,0.65,580.0,0.5984496124031008
3544,0.65,590.0,0.5968992248062015
3545,0.65,600.0,0.5953488372093023
3546,0.65,610.0,0.5984496124031008
3547,0.65,620.0,0.5984496124031008
3548,0.65,630.0,0.5984496124031008
3549,0.65,640.0,0.6015503875968993
3550,0.65,650.0,0.5953488372093023
3551,0.65,660.0,0.5953488372093023
3552,0.65,670.0,0.5922480620155038
3553,0.65,680.0,0.5937984496124031
3554,0.65,690.0,0.5953488372093023
3555,0.65,700.0,0.5968992248062015
3556,0.65,710.0,0.5968992248062015
3557,0.65,720.0,0.5968992248062015
3558,0.65,730.0,0.5953488372093023
3559,0.65,740.0,0.5968992248062015
3560,0.65,750.0,0.5968992248062015
3561,0.65,760.0,0.5984496124031008
3562,0.65,770.0,0.5984496124031008
3563,0.65,780.0,0.5984496124031008
3564,0.65,790.0,0.5953488372093023
3565,0.65,800.0,0.5922480620155038
3566,0.65,810.0,0.5922480620155038
3567,0.65,820.0,0.5937984496124031
3568,0.65,830.0,0.5937984496124031
3569,0.65,840.0,0.5922480620155038
3570,0.65,850.0,0.5906976744186047
3571,0.65,860.0,0.5922480620155038
3572,0.65,870.0,0.5906976744186047
3573,0.65,880.0,0.5922480620155038
3574,0.65,890.0,0.5906976744186047
3575,0.65,900.0,0.5937984496124031
3576,0.65,910.0,0.5922480620155038
3577,0.65,920.0,0.5922480620155038
3578,0.65,930.0,0.5937984496124031
3579,0.65,940.0,0.5937984496124031
3580,0.65,950.0,0.5922480620155038
3581,0.65,960.0,0.5906976744186047
3582,0.65,970.0,0.5891472868217055
3583,0.65,980.0,0.5922480620155038
3584,0.65,990.0,0.5922480620155038
3585,0.65,1000.0,0.5922480620155038
3586,0.65,1010.0,0.5937984496124031
3587,0.65,1020.0,0.5922480620155038
3588,0.65,1030.0,0.5906976744186047
3589,0.65,1040.0,0.5906976744186047
3590,0.65,1050.0,0.5953488372093023
3591,0.65,1060.0,0.5922480620155038
3592,0.65,1070.0,0.5953488372093023
3593,0.65,1080.0,0.5922480620155038
3594,0.65,1090.0,0.5922480620155038
3595,0.65,1100.0,0.5906976744186047
3596,0.65,1110.0,0.5906976744186047
3597,0.65,1120.0,0.5906976744186047
3598,0.65,1130.0,0.5937984496124031
3599,0.65,1140.0,0.5922480620155038
3600,0.65,1150.0,0.5953488372093023
3601,0.65,1160.0,0.5937984496124031
3602,0.65,1170.0,0.5937984496124031
3603,0.65,1180.0,0.5968992248062015
3604,0.65,1190.0,0.5953488372093023
3605,0.65,1200.0,0.5968992248062015
3606,0.65,1210.0,0.5968992248062015
3607,0.65,1220.0,0.5968992248062015
3608,0.65,1230.0,0.5968992248062015
3609,0.65,1240.0,0.5984496124031008
3610,0.65,1250.0,0.5984496124031008
3611,0.65,1260.0,0.5953488372093023
3612,0.65,1270.0,0.5984496124031008
3613,0.65,1280.0,0.5984496124031008
3614,0.65,1290.0,0.5953488372093023
3615,0.65,1300.0,0.5968992248062015
3616,0.65,1310.0,0.5984496124031008
3617,0.65,1320.0,0.5968992248062015
3618,0.65,1330.0,0.5968992248062015
3619,0.65,1340.0,0.5968992248062015
3620,0.65,1350.0,0.5984496124031008
3621,0.65,1360.0,0.5984496124031008
3622,0.65,1370.0,0.5968992248062015
3623,0.65,1380.0,0.6
3624,0.65,1390.0,0.6015503875968993
3625,0.65,1400.0,0.6015503875968993
3626,0.65,1410.0,0.6
3627,0.65,1420.0,0.5984496124031008
3628,0.65,1430.0,0.5984496124031008
3629,0.65,1440.0,0.5968992248062015
3630,0.65,1450.0,0.6
3631,0.65,1460.0,0.6
3632,0.65,1470.0,0.6
3633,0.65,1480.0,0.6
3634,0.65,1490.0,0.6
3635,0.65,1500.0,0.6015503875968993
3636,0.66,500.0,0.5984732824427481
3637,0.66,510.0,0.6
3638,0.66,520.0,0.5938931297709924
3639,0.66,530.0,0.5984732824427481
3640,0.66,540.0,0.5984732824427481
3641,0.66,550.0,0.5938931297709924
3642,0.66,560.0,0.5969465648854961
3643,0.66,570.0,0.5984732824427481
3644,0.66,580.0,0.5984732824427481
3645,0.66,590.0,0.5984732824427481
3646,0.66,600.0,0.6
3647,0.66,610.0,0.601526717557252
3648,0.66,620.0,0.5954198473282443
3649,0.66,630.0,0.6
3650,0.66,640.0,0.6
3651,0.66,650.0,0.601526717557252
3652,0.66,660.0,0.601526717557252
3653,0.66,670.0,0.601526717557252
3654,0.66,680.0,0.6
3655,0.66,690.0,0.6
3656,0.66,700.0,0.6
3657,0.66,710.0,0.6
3658,0.66,720.0,0.601526717557252
3659,0.66,730.0,0.6030534351145038
3660,0.66,740.0,0.6030534351145038
3661,0.66,750.0,0.6030534351145038
3662,0.66,760.0,0.6
3663,0.66,770.0,0.6030534351145038
3664,0.66,780.0,0.6045801526717557
3665,0.66,790.0,0.6045801526717557
3666,0.66,800.0,0.6030534351145038
3667,0.66,810.0,0.601526717557252
3668,0.66,820.0,0.6
3669,0.66,830.0,0.5984732824427481
3670,0.66,840.0,0.5984732824427481
3671,0.66,850.0,0.5984732824427481
3672,0.66,860.0,0.5969465648854961
3673,0.66,870.0,0.5984732824427481
3674,0.66,880.0,0.5969465648854961
3675,0.66,890.0,0.5984732824427481
3676,0.66,900.0,0.5984732824427481
3677,0.66,910.0,0.5984732824427481
3678,0.66,920.0,0.5984732824427481
3679,0.66,930.0,0.6
3680,0.66,940.0,0.5984732824427481
3681,0.66,950.0,0.5969465648854961
3682,0.66,960.0,0.5969465648854961
3683,0.66,970.0,0.5969465648854961
3684,0.66,980.0,0.6
3685,0.66,990.0,0.6
3686,0.66,1000.0,0.601526717557252
3687,0.66,1010.0,0.6030534351145038
3688,0.66,1020.0,0.6
3689,0.66,1030.0,0.601526717557252
3690,0.66,1040.0,0.6030534351145038
3691,0.66,1050.0,0.601526717557252
3692,0.66,1060.0,0.601526717557252
3693,0.66,1070.0,0.601526717557252
3694,0.66,1080.0,0.601526717557252
3695,0.66,1090.0,0.6030534351145038
3696,0.66,1100.0,0.5984732824427481
3697,0.66,1110.0,0.601526717557252
3698,0.66,1120.0,0.6
3699,0.66,1130.0,0.601526717557252
3700,0.66,1140.0,0.6030534351145038
3701,0.66,1150.0,0.601526717557252
3702,0.66,1160.0,0.6045801526717557
3703,0.66,1170.0,0.6045801526717557
3704,0.66,1180.0,0.6061068702290077
3705,0.66,1190.0,0.6076335877862595
3706,0.66,1200.0,0.6076335877862595
3707,0.66,1210.0,0.6076335877862595
3708,0.66,1220.0,0.6076335877862595
3709,0.66,1230.0,0.6076335877862595
3710,0.66,1240.0,0.6061068702290077
3711,0.66,1250.0,0.6061068702290077
3712,0.66,1260.0,0.6045801526717557
3713,0.66,1270.0,0.601526717557252
3714,0.66,1280.0,0.601526717557252
3715,0.66,1290.0,0.6045801526717557
3716,0.66,1300.0,0.6030534351145038
3717,0.66,1310.0,0.6030534351145038
3718,0.66,1320.0,0.6045801526717557
3719,0.66,1330.0,0.601526717557252
3720,0.66,1340.0,0.6030534351145038
3721,0.66,1350.0,0.6030534351145038
3722,0.66,1360.0,0.6045801526717557
3723,0.66,1370.0,0.601526717557252
3724,0.66,1380.0,0.6
3725,0.66,1390.0,0.5984732824427481
3726,0.66,1400.0,0.5969465648854961
3727,0.66,1410.0,0.6
3728,0.66,1420.0,0.5984732824427481
3729,0.66,1430.0,0.5984732824427481
3730,0.66,1440.0,0.5984732824427481
3731,0.66,1450.0,0.5969465648854961
3732,0.66,1460.0,0.5984732824427481
3733,0.66,1470.0,0.6
3734,0.66,1480.0,0.6
3735,0.66,1490.0,0.601526717557252
3736,0.66,1500.0,0.6
3737,0.67,500.0,0.5978915662650602
3738,0.67,510.0,0.6024096385542169
3739,0.67,520.0,0.5978915662650602
3740,0.67,530.0,0.5993975903614458
3741,0.67,540.0,0.5993975903614458
3742,0.67,550.0,0.5993975903614458
3743,0.67,560.0,0.5978915662650602
3744,0.67,570.0,0.5978915662650602
3745,0.67,580.0,0.5993975903614458
3746,0.67,590.0,0.5993975903614458
3747,0.67,600.0,0.6009036144578314
3748,0.67,610.0,0.5993975903614458
3749,0.67,620.0,0.5993975903614458
3750,0.67,630.0,0.5978915662650602
3751,0.67,640.0,0.5993975903614458
3752,0.67,650.0,0.5978915662650602
3753,0.67,660.0,0.5978915662650602
3754,0.67,670.0,0.5963855421686747
3755,0.67,680.0,0.5963855421686747
3756,0.67,690.0,0.5963855421686747
3757,0.67,700.0,0.5978915662650602
3758,0.67,710.0,0.5948795180722891
3759,0.67,720.0,0.5963855421686747
3760,0.67,730.0,0.5933734939759037
3761,0.67,740.0,0.5933734939759037
3762,0.67,750.0,0.5933734939759037
3763,0.67,760.0,0.5918674698795181
3764,0.67,770.0,0.5933734939759037
3765,0.67,780.0,0.5918674698795181
3766,0.67,790.0,0.5903614457831325
3767,0.67,800.0,0.5903614457831325
3768,0.67,810.0,0.5918674698795181
3769,0.67,820.0,0.5903614457831325
3770,0.67,830.0,0.5918674698795181
3771,0.67,840.0,0.5918674698795181
3772,0.67,850.0,0.5903614457831325
3773,0.67,860.0,0.5918674698795181
3774,0.67,870.0,0.5918674698795181
3775,0.67,880.0,0.5933734939759037
3776,0.67,890.0,0.5948795180722891
3777,0.67,900.0,0.5948795180722891
3778,0.67,910.0,0.5963855421686747
3779,0.67,920.0,0.5948795180722891
3780,0.67,930.0,0.5933734939759037
3781,0.67,940.0,0.5933734939759037
3782,0.67,950.0,0.5948795180722891
3783,0.67,960.0,0.5933734939759037
3784,0.67,970.0,0.5933734939759037
3785,0.67,980.0,0.5933734939759037
3786,0.67,990.0,0.5933734939759037
3787,0.67,1000.0,0.5948795180722891
3788,0.67,1010.0,0.5948795180722891
3789,0.67,1020.0,0.5933734939759037
3790,0.67,1030.0,0.5948795180722891
3791,0.67,1040.0,0.5948795180722891
3792,0.67,1050.0,0.5948795180722891
3793,0.67,1060.0,0.5948795180722891
3794,0.67,1070.0,0.5948795180722891
3795,0.67,1080.0,0.5948795180722891
3796,0.67,1090.0,0.5963855421686747
3797,0.67,1100.0,0.5963855421686747
3798,0.67,1110.0,0.5993975903614458
3799,0.67,1120.0,0.5993975903614458
3800,0.67,1130.0,0.5993975903614458
3801,0.67,1140.0,0.6024096385542169
3802,0.67,1150.0,0.5978915662650602
3803,0.67,1160.0,0.5978915662650602
3804,0.67,1170.0,0.5978915662650602
3805,0.67,1180.0,0.5978915662650602
3806,0.67,1190.0,0.5978915662650602
3807,0.67,1200.0,0.5978915662650602
3808,0.67,1210.0,0.5963855421686747
3809,0.67,1220.0,0.5978915662650602
3810,0.67,1230.0,0.5963855421686747
3811,0.67,1240.0,0.5963855421686747
3812,0.67,1250.0,0.5948795180722891
3813,0.67,1260.0,0.5948795180722891
3814,0.67,1270.0,0.5963855421686747
3815,0.67,1280.0,0.5933734939759037
3816,0.67,1290.0,0.5933734939759037
3817,0.67,1300.0,0.5933734939759037
3818,0.67,1310.0,0.5933734939759037
3819,0.67,1320.0,0.5933734939759037
3820,0.67,1330.0,0.5933734939759037
3821,0.67,1340.0,0.5933734939759037
3822,0.67,1350.0,0.5933734939759037
3823,0.67,1360.0,0.5963855421686747
3824,0.67,1370.0,0.5948795180722891
3825,0.67,1380.0,0.5933734939759037
3826,0.67,1390.0,0.5948795180722891
3827,0.67,1400.0,0.5933734939759037
3828,0.67,1410.0,0.5948795180722891
3829,0.67,1420.0,0.5948795180722891
3830,0.67,1430.0,0.5948795180722891
3831,0.67,1440.0,0.5933734939759037
3832,0.67,1450.0,0.5918674698795181
3833,0.67,1460.0,0.5933734939759037
3834,0.67,1470.0,0.5933734939759037
3835,0.67,1480.0,0.5933734939759037
3836,0.67,1490.0,0.5948795180722891
3837,0.67,1500.0,0.5963855421686747
3838,0.68,500.0,0.6097922848664689
3839,0.68,510.0,0.6097922848664689
3840,0.68,520.0,0.6142433234421365
3841,0.68,530.0,0.612759643916914
3842,0.68,540.0,0.612759643916914
3843,0.68,550.0,0.612759643916914
3844,0.68,560.0,0.612759643916914
3845,0.68,570.0,0.612759643916914
3846,0.68,580.0,0.6112759643916914
3847,0.68,590.0,0.6142433234421365
3848,0.68,600.0,0.6112759643916914
3849,0.68,610.0,0.6112759643916914
3850,0.68,620.0,0.6112759643916914
3851,0.68,630.0,0.6097922848664689
3852,0.68,640.0,0.6083086053412463
3853,0.68,650.0,0.6083086053412463
3854,0.68,660.0,0.6053412462908012
3855,0.68,670.0,0.6097922848664689
3856,0.68,680.0,0.6068249258160238
3857,0.68,690.0,0.6083086053412463
3858,0.68,700.0,0.6097922848664689
3859,0.68,710.0,0.6097922848664689
3860,0.68,720.0,0.6083086053412463
3861,0.68,730.0,0.6097922848664689
3862,0.68,740.0,0.6068249258160238
3863,0.68,750.0,0.6083086053412463
3864,0.68,760.0,0.6097922848664689
3865,0.68,770.0,0.6097922848664689
3866,0.68,780.0,0.6097922848664689
3867,0.68,790.0,0.6112759643916914
3868,0.68,800.0,0.6112759643916914
3869,0.68,810.0,0.6097922848664689
3870,0.68,820.0,0.6097922848664689
3871,0.68,830.0,0.6097922848664689
3872,0.68,840.0,0.6083086053412463
3873,0.68,850.0,0.6097922848664689
3874,0.68,860.0,0.6112759643916914
3875,0.68,870.0,0.6083086053412463
3876,0.68,880.0,0.6083086053412463
3877,0.68,890.0,0.6083086053412463
3878,0.68,900.0,0.6053412462908012
3879,0.68,910.0,0.6083086053412463
3880,0.68,920.0,0.612759643916914
3881,0.68,930.0,0.6068249258160238
3882,0.68,940.0,0.6068249258160238
3883,0.68,950.0,0.6068249258160238
3884,0.68,960.0,0.6083086053412463
3885,0.68,970.0,0.6083086053412463
3886,0.68,980.0,0.6068249258160238
3887,0.68,990.0,0.6083086053412463
3888,0.68,1000.0,0.6068249258160238
3889,0.68,1010.0,0.6083086053412463
3890,0.68,1020.0,0.6083086053412463
3891,0.68,1030.0,0.6053412462908012
3892,0.68,1040.0,0.6068249258160238
3893,0.68,1050.0,0.6068249258160238
3894,0.68,1060.0,0.6083086053412463
3895,0.68,1070.0,0.6097922848664689
3896,0.68,1080.0,0.6053412462908012
3897,0.68,1090.0,0.6068249258160238
3898,0.68,1100.0,0.6053412462908012
3899,0.68,1110.0,0.6053412462908012
3900,0.68,1120.0,0.6023738872403561
3901,0.68,1130.0,0.6038575667655787
3902,0.68,1140.0,0.6023738872403561
3903,0.68,1150.0,0.6038575667655787
3904,0.68,1160.0,0.6023738872403561
3905,0.68,1170.0,0.6053412462908012
3906,0.68,1180.0,0.6038575667655787
3907,0.68,1190.0,0.6038575667655787
3908,0.68,1200.0,0.6038575667655787
3909,0.68,1210.0,0.6038575667655787
3910,0.68,1220.0,0.6038575667655787
3911,0.68,1230.0,0.6068249258160238
3912,0.68,1240.0,0.6038575667655787
3913,0.68,1250.0,0.6038575667655787
3914,0.68,1260.0,0.6023738872403561
3915,0.68,1270.0,0.6023738872403561
3916,0.68,1280.0,0.6008902077151336
3917,0.68,1290.0,0.6023738872403561
3918,0.68,1300.0,0.6008902077151336
3919,0.68,1310.0,0.6023738872403561
3920,0.68,1320.0,0.6038575667655787
3921,0.68,1330.0,0.6023738872403561
3922,0.68,1340.0,0.6023738872403561
3923,0.68,1350.0,0.6053412462908012
3924,0.68,1360.0,0.6038575667655787
3925,0.68,1370.0,0.6053412462908012
3926,0.68,1380.0,0.6038575667655787
3927,0.68,1390.0,0.6038575667655787
3928,0.68,1400.0,0.6038575667655787
3929,0.68,1410.0,0.6053412462908012
3930,0.68,1420.0,0.6053412462908012
3931,0.68,1430.0,0.6038575667655787
3932,0.68,1440.0,0.6053412462908012
3933,0.68,1450.0,0.6068249258160238
3934,0.68,1460.0,0.6038575667655787
3935,0.68,1470.0,0.6053412462908012
3936,0.68,1480.0,0.6038575667655787
3937,0.68,1490.0,0.6038575667655787
3938,0.68,1500.0,0.6038575667655787
3939,0.69,500.0,0.6169590643274854
3940,0.69,510.0,0.6140350877192983
3941,0.69,520.0,0.6140350877192983
3942,0.69,530.0,0.6140350877192983
3943,0.69,540.0,0.6067251461988304
3944,0.69,550.0,0.6096491228070176
3945,0.69,560.0,0.6111111111111112
3946,0.69,570.0,0.6111111111111112
3947,0.69,580.0,0.6154970760233918
3948,0.69,590.0,0.6096491228070176
3949,0.69,600.0,0.6125730994152047
3950,0.69,610.0,0.6140350877192983
3951,0.69,620.0,0.6154970760233918
3952,0.69,630.0,0.6125730994152047
3953,0.69,640.0,0.6125730994152047
3954,0.69,650.0,0.6096491228070176
3955,0.69,660.0,0.6140350877192983
3956,0.69,670.0,0.6154970760233918
3957,0.69,680.0,0.6154970760233918
3958,0.69,690.0,0.6111111111111112
3959,0.69,700.0,0.6111111111111112
3960,0.69,710.0,0.6125730994152047
3961,0.69,720.0,0.6096491228070176
3962,0.69,730.0,0.6096491228070176
3963,0.69,740.0,0.6081871345029239
3964,0.69,750.0,0.6096491228070176
3965,0.69,760.0,0.6081871345029239
3966,0.69,770.0,0.6081871345029239
3967,0.69,780.0,0.6111111111111112
3968,0.69,790.0,0.6096491228070176
3969,0.69,800.0,0.6096491228070176
3970,0.69,810.0,0.6111111111111112
3971,0.69,820.0,0.6067251461988304
3972,0.69,830.0,0.6111111111111112
3973,0.69,840.0,0.6111111111111112
3974,0.69,850.0,0.6081871345029239
3975,0.69,860.0,0.6111111111111112
3976,0.69,870.0,0.6096491228070176
3977,0.69,880.0,0.6096491228070176
3978,0.69,890.0,0.6111111111111112
3979,0.69,900.0,0.6111111111111112
3980,0.69,910.0,0.6125730994152047
3981,0.69,920.0,0.6125730994152047
3982,0.69,930.0,0.6125730994152047
3983,0.69,940.0,0.6140350877192983
3984,0.69,950.0,0.6125730994152047
3985,0.69,960.0,0.6125730994152047
3986,0.69,970.0,0.6125730994152047
3987,0.69,980.0,0.6140350877192983
3988,0.69,990.0,0.6140350877192983
3989,0.69,1000.0,0.6125730994152047
3990,0.69,1010.0,0.6125730994152047
3991,0.69,1020.0,0.6140350877192983
3992,0.69,1030.0,0.6140350877192983
3993,0.69,1040.0,0.6154970760233918
3994,0.69,1050.0,0.6154970760233918
3995,0.69,1060.0,0.6140350877192983
3996,0.69,1070.0,0.6154970760233918
3997,0.69,1080.0,0.6154970760233918
3998,0.69,1090.0,0.6154970760233918
3999,0.69,1100.0,0.6154970760233918
4000,0.69,1110.0,0.6154970760233918
4001,0.69,1120.0,0.6154970760233918
4002,0.69,1130.0,0.6154970760233918
4003,0.69,1140.0,0.6169590643274854
4004,0.69,1150.0,0.618421052631579
4005,0.69,1160.0,0.618421052631579
4006,0.69,1170.0,0.618421052631579
4007,0.69,1180.0,0.618421052631579
4008,0.69,1190.0,0.618421052631579
4009,0.69,1200.0,0.618421052631579
4010,0.69,1210.0,0.618421052631579
4011,0.69,1220.0,0.618421052631579
4012,0.69,1230.0,0.618421052631579
4013,0.69,1240.0,0.618421052631579
4014,0.69,1250.0,0.618421052631579
4015,0.69,1260.0,0.6169590643274854
4016,0.69,1270.0,0.6169590643274854
4017,0.69,1280.0,0.6140350877192983
4018,0.69,1290.0,0.6140350877192983
4019,0.69,1300.0,0.6125730994152047
4020,0.69,1310.0,0.6140350877192983
4021,0.69,1320.0,0.6125730994152047
4022,0.69,1330.0,0.6125730994152047
4023,0.69,1340.0,0.6125730994152047
4024,0.69,1350.0,0.6140350877192983
4025,0.69,1360.0,0.6140350877192983
4026,0.69,1370.0,0.6140350877192983
4027,0.69,1380.0,0.6140350877192983
4028,0.69,1390.0,0.6140350877192983
4029,0.69,1400.0,0.6140350877192983
4030,0.69,1410.0,0.6125730994152047
4031,0.69,1420.0,0.6140350877192983
4032,0.69,1430.0,0.6125730994152047
4033,0.69,1440.0,0.6125730994152047
4034,0.69,1450.0,0.6140350877192983
4035,0.69,1460.0,0.6154970760233918
4036,0.69,1470.0,0.6154970760233918
4037,0.69,1480.0,0.6154970760233918
4038,0.69,1490.0,0.6140350877192983
4039,0.69,1500.0,0.6111111111111112
4040,0.7,500.0,0.6080691642651297
4041,0.7,510.0,0.6109510086455331
4042,0.7,520.0,0.6109510086455331
4043,0.7,530.0,0.6066282420749279
4044,0.7,540.0,0.6051873198847262
4045,0.7,550.0,0.6066282420749279
4046,0.7,560.0,0.6051873198847262
4047,0.7,570.0,0.6051873198847262
4048,0.7,580.0,0.6095100864553314
4049,0.7,590.0,0.6080691642651297
4050,0.7,600.0,0.6080691642651297
4051,0.7,610.0,0.6066282420749279
4052,0.7,620.0,0.6051873198847262
4053,0.7,630.0,0.6066282420749279
4054,0.7,640.0,0.6066282420749279
4055,0.7,650.0,0.6080691642651297
4056,0.7,660.0,0.6066282420749279
4057,0.7,670.0,0.6051873198847262
4058,0.7,680.0,0.6080691642651297
4059,0.7,690.0,0.6066282420749279
4060,0.7,700.0,0.6051873198847262
4061,0.7,710.0,0.6051873198847262
4062,0.7,720.0,0.6051873198847262
4063,0.7,730.0,0.6023054755043228
4064,0.7,740.0,0.6037463976945245
4065,0.7,750.0,0.6037463976945245
4066,0.7,760.0,0.6037463976945245
4067,0.7,770.0,0.6051873198847262
4068,0.7,780.0,0.6037463976945245
4069,0.7,790.0,0.6051873198847262
4070,0.7,800.0,0.6023054755043228
4071,0.7,810.0,0.6051873198847262
4072,0.7,820.0,0.6051873198847262
4073,0.7,830.0,0.6023054755043228
4074,0.7,840.0,0.6023054755043228
4075,0.7,850.0,0.6023054755043228
4076,0.7,860.0,0.6037463976945245
4077,0.7,870.0,0.6023054755043228
4078,0.7,880.0,0.600864553314121
4079,0.7,890.0,0.6023054755043228
4080,0.7,900.0,0.6037463976945245
4081,0.7,910.0,0.6037463976945245
4082,0.7,920.0,0.6051873198847262
4083,0.7,930.0,0.6037463976945245
4084,0.7,940.0,0.6051873198847262
4085,0.7,950.0,0.6037463976945245
4086,0.7,960.0,0.6066282420749279
4087,0.7,970.0,0.6051873198847262
4088,0.7,980.0,0.6066282420749279
4089,0.7,990.0,0.6080691642651297
4090,0.7,1000.0,0.6109510086455331
4091,0.7,1010.0,0.6123919308357348
4092,0.7,1020.0,0.6123919308357348
4093,0.7,1030.0,0.6123919308357348
4094,0.7,1040.0,0.6109510086455331
4095,0.7,1050.0,0.6095100864553314
4096,0.7,1060.0,0.6095100864553314
4097,0.7,1070.0,0.6080691642651297
4098,0.7,1080.0,0.6109510086455331
4099,0.7,1090.0,0.6109510086455331
4100,0.7,1100.0,0.6080691642651297
4101,0.7,1110.0,0.6080691642651297
4102,0.7,1120.0,0.6051873198847262
4103,0.7,1130.0,0.6066282420749279
4104,0.7,1140.0,0.6051873198847262
4105,0.7,1150.0,0.6080691642651297
4106,0.7,1160.0,0.6080691642651297
4107,0.7,1170.0,0.6051873198847262
4108,0.7,1180.0,0.6080691642651297
4109,0.7,1190.0,0.6066282420749279
4110,0.7,1200.0,0.6066282420749279
4111,0.7,1210.0,0.6080691642651297
4112,0.7,1220.0,0.6066282420749279
4113,0.7,1230.0,0.6051873198847262
4114,0.7,1240.0,0.6066282420749279
4115,0.7,1250.0,0.6080691642651297
4116,0.7,1260.0,0.6080691642651297
4117,0.7,1270.0,0.6080691642651297
4118,0.7,1280.0,0.6080691642651297
4119,0.7,1290.0,0.6066282420749279
4120,0.7,1300.0,0.6095100864553314
4121,0.7,1310.0,0.6066282420749279
4122,0.7,1320.0,0.6066282420749279
4123,0.7,1330.0,0.6066282420749279
4124,0.7,1340.0,0.6066282420749279
4125,0.7,1350.0,0.6066282420749279
4126,0.7,1360.0,0.6066282420749279
4127,0.7,1370.0,0.6066282420749279
4128,0.7,1380.0,0.6080691642651297
4129,0.7,1390.0,0.6066282420749279
4130,0.7,1400.0,0.6080691642651297
4131,0.7,1410.0,0.6080691642651297
4132,0.7,1420.0,0.6051873198847262
4133,0.7,1430.0,0.6051873198847262
4134,0.7,1440.0,0.6095100864553314
4135,0.7,1450.0,0.6080691642651297
4136,0.7,1460.0,0.6066282420749279
4137,0.7,1470.0,0.6051873198847262
4138,0.7,1480.0,0.6037463976945245
4139,0.7,1490.0,0.6051873198847262
4140,0.7,1500.0,0.6051873198847262
4141,0.71,500.0,0.6022727272727273
4142,0.71,510.0,0.6036931818181818
4143,0.71,520.0,0.6036931818181818
4144,0.71,530.0,0.6036931818181818
4145,0.71,540.0,0.6036931818181818
4146,0.71,550.0,0.6079545454545454
4147,0.71,560.0,0.6079545454545454
4148,0.71,570.0,0.6079545454545454
4149,0.71,580.0,0.609375
4150,0.71,590.0,0.6079545454545454
4151,0.71,600.0,0.6107954545454546
4152,0.71,610.0,0.6107954545454546
4153,0.71,620.0,0.609375
4154,0.71,630.0,0.6107954545454546
4155,0.71,640.0,0.609375
4156,0.71,650.0,0.6065340909090909
4157,0.71,660.0,0.6022727272727273
4158,0.71,670.0,0.6051136363636364
4159,0.71,680.0,0.6079545454545454
4160,0.71,690.0,0.6051136363636364
4161,0.71,700.0,0.6065340909090909
4162,0.71,710.0,0.6065340909090909
4163,0.71,720.0,0.6065340909090909
4164,0.71,730.0,0.6022727272727273
4165,0.71,740.0,0.6051136363636364
4166,0.71,750.0,0.6065340909090909
4167,0.71,760.0,0.6051136363636364
4168,0.71,770.0,0.6022727272727273
4169,0.71,780.0,0.6036931818181818
4170,0.71,790.0,0.6022727272727273
4171,0.71,800.0,0.6051136363636364
4172,0.71,810.0,0.6022727272727273
4173,0.71,820.0,0.6022727272727273
4174,0.71,830.0,0.6051136363636364
4175,0.71,840.0,0.6036931818181818
4176,0.71,850.0,0.6051136363636364
4177,0.71,860.0,0.6079545454545454
4178,0.71,870.0,0.6065340909090909
4179,0.71,880.0,0.6065340909090909
4180,0.71,890.0,0.6065340909090909
4181,0.71,900.0,0.6065340909090909
4182,0.71,910.0,0.6065340909090909
4183,0.71,920.0,0.6036931818181818
4184,0.71,930.0,0.6036931818181818
4185,0.71,940.0,0.6022727272727273
4186,0.71,950.0,0.6036931818181818
4187,0.71,960.0,0.6051136363636364
4188,0.71,970.0,0.6065340909090909
4189,0.71,980.0,0.6065340909090909
